test_type,condition,episode,success,reward,distance,steps
target_position,"x=0.65,y=0.10,z=0.50",38,0,-138.7086,0.3509,500
target_position,"x=0.65,y=0.10,z=0.50",39,0,-150.2067,0.3374,500
target_position,"x=0.65,y=0.10,z=0.50",40,1,30.7529,0.0272,63
target_position,"x=0.65,y=0.10,z=0.50",41,0,-151.8802,0.3498,500
target_position,"x=0.65,y=0.10,z=0.50",42,0,-152.5463,0.2667,500
target_position,"x=0.65,y=0.10,z=0.50",43,0,-157.4156,0.213,500
target_position,"x=0.65,y=0.10,z=0.50",44,0,-142.5865,0.3142,500
target_position,"x=0.65,y=0.10,z=0.50",45,1,18.0133,0.0298,84
target_position,"x=0.65,y=0.10,z=0.50",46,0,-140.376,0.2143,500
target_position,"x=0.65,y=0.10,z=0.50",47,0,-141.7381,0.303,500
target_position,"x=0.65,y=0.10,z=0.50",48,0,-143.6151,0.3428,500
target_position,"x=0.65,y=0.10,z=0.50",49,0,-154.8399,0.2027,500
target_position,"x=0.65,y=0.10,z=0.50",50,0,-138.4517,0.3159,500
target_position,"x=0.65,y=0.25,z=0.50",1,0,-182.4275,0.4049,500
target_position,"x=0.65,y=0.25,z=0.50",2,0,-194.953,0.3655,500
target_position,"x=0.65,y=0.25,z=0.50",3,0,-194.1315,0.4136,500
target_position,"x=0.65,y=0.25,z=0.50",4,0,-194.0549,0.4191,500
target_position,"x=0.65,y=0.25,z=0.50",5,0,-188.2476,0.4008,500
target_position,"x=0.65,y=0.25,z=0.50",6,0,-184.2627,0.4045,500
target_position,"x=0.65,y=0.25,z=0.50",7,0,-177.5539,0.3924,500
target_position,"x=0.65,y=0.25,z=0.50",8,0,-192.6743,0.4147,500
target_position,"x=0.65,y=0.25,z=0.50",9,0,-177.777,0.3467,500
target_position,"x=0.65,y=0.25,z=0.50",10,0,-177.0509,0.3533,500
target_position,"x=0.65,y=0.25,z=0.50",11,0,-180.4388,0.3975,500
target_position,"x=0.65,y=0.25,z=0.50",12,0,-203.4772,0.4021,500
target_position,"x=0.65,y=0.25,z=0.50",13,0,-207.6844,0.4214,500
target_position,"x=0.65,y=0.25,z=0.50",14,0,-201.701,0.3979,500
target_position,"x=0.65,y=0.25,z=0.50",15,0,-194.7028,0.4203,500
target_position,"x=0.65,y=0.25,z=0.50",16,0,-192.2076,0.4051,500
target_position,"x=0.65,y=0.25,z=0.50",17,0,-183.3255,0.4176,500
target_position,"x=0.65,y=0.25,z=0.50",18,0,-188.2976,0.4099,500
target_position,"x=0.65,y=0.25,z=0.50",19,0,-191.3112,0.4114,500
target_position,"x=0.65,y=0.25,z=0.50",20,0,-203.7483,0.3874,500
target_position,"x=0.65,y=0.25,z=0.50",21,0,-210.2081,0.403,500
target_position,"x=0.65,y=0.25,z=0.50",22,0,-189.1518,0.3861,500
target_position,"x=0.65,y=0.25,z=0.50",23,0,-200.2689,0.4036,500
target_position,"x=0.65,y=0.25,z=0.50",24,0,-181.5671,0.4071,500
target_position,"x=0.65,y=0.25,z=0.50",25,1,37.7801,0.0289,34
target_position,"x=0.65,y=0.25,z=0.50",26,0,-197.7204,0.365,500
target_position,"x=0.65,y=0.25,z=0.50",27,0,-178.8424,0.3846,500
target_position,"x=0.65,y=0.25,z=0.50",28,0,-182.2434,0.4014,500
target_position,"x=0.65,y=0.25,z=0.50",29,0,-199.2038,0.3757,500
target_position,"x=0.65,y=0.25,z=0.50",30,0,-173.7468,0.4176,500
target_position,"x=0.65,y=0.25,z=0.50",31,0,-191.0719,0.4229,500
target_position,"x=0.65,y=0.25,z=0.50",32,0,-195.9165,0.4025,500
target_position,"x=0.65,y=0.25,z=0.50",33,0,-195.5163,0.4086,500
target_position,"x=0.65,y=0.25,z=0.50",34,0,-182.9376,0.4231,500
target_position,"x=0.65,y=0.25,z=0.50",35,0,-193.4254,0.4046,500
target_position,"x=0.65,y=0.25,z=0.50",36,0,-187.2596,0.3861,500
target_position,"x=0.65,y=0.25,z=0.50",37,0,-180.2318,0.3983,500
target_position,"x=0.65,y=0.25,z=0.50",38,0,-195.5195,0.3466,500
target_position,"x=0.65,y=0.25,z=0.50",39,0,-186.5769,0.4002,500
target_position,"x=0.65,y=0.25,z=0.50",40,0,-187.3688,0.418,500
target_position,"x=0.65,y=0.25,z=0.50",41,0,-180.1991,0.4155,500
target_position,"x=0.65,y=0.25,z=0.50",42,0,-187.2851,0.3874,500
target_position,"x=0.65,y=0.25,z=0.50",43,0,-175.4029,0.3658,500
target_position,"x=0.65,y=0.25,z=0.50",44,0,-205.0723,0.3984,500
target_position,"x=0.65,y=0.25,z=0.50",45,0,-205.1998,0.4034,500
target_position,"x=0.65,y=0.25,z=0.50",46,0,-185.0375,0.392,500
target_position,"x=0.65,y=0.25,z=0.50",47,0,-201.8174,0.3539,500
target_position,"x=0.65,y=0.25,z=0.50",48,0,-183.4539,0.4064,500
target_position,"x=0.65,y=0.25,z=0.50",49,0,-201.3338,0.4251,500
target_position,"x=0.65,y=0.25,z=0.50",50,0,-182.546,0.4047,500
friction,friction=0.3,1,1,-21.6077,0.0294,126
friction,friction=0.3,2,1,0.469,0.025,104
friction,friction=0.3,3,1,5.0015,0.0284,98
friction,friction=0.3,4,1,4.5577,0.0293,97
friction,friction=0.3,5,1,3.5151,0.0287,104
friction,friction=0.3,6,1,18.2329,0.0269,91
friction,friction=0.3,7,1,22.7562,0.0248,76
friction,friction=0.3,8,1,5.5804,0.0298,101
friction,friction=0.3,9,1,-1.4406,0.027,95
friction,friction=0.3,10,1,22.6864,0.0253,81
friction,friction=0.3,11,1,19.0148,0.0261,78
friction,friction=0.3,12,1,13.3093,0.0237,73
friction,friction=0.3,13,1,3.2987,0.0283,103
friction,friction=0.3,14,1,12.6581,0.0267,88
friction,friction=0.3,15,1,-4.5836,0.0262,124
friction,friction=0.3,16,1,-0.8071,0.0291,115
friction,friction=0.3,17,1,15.0313,0.0282,78
friction,friction=0.3,18,1,20.8934,0.0282,82
friction,friction=0.3,19,1,17.9527,0.0298,79
friction,friction=0.3,20,1,1.3168,0.0274,99
friction,friction=0.3,21,1,20.5742,0.0278,86
friction,friction=0.3,22,1,-4.5026,0.029,122
friction,friction=0.3,23,1,25.2715,0.0278,78
friction,friction=0.3,24,1,18.9779,0.026,81
friction,friction=0.3,25,1,14.1299,0.028,88
friction,friction=0.3,26,1,20.8755,0.0251,76
friction,friction=0.3,27,1,-0.2987,0.0257,88
friction,friction=0.3,28,1,3.4063,0.0259,95
friction,friction=0.3,29,1,4.7339,0.0264,86
friction,friction=0.3,30,1,13.1256,0.0237,92
friction,friction=0.3,31,1,-2.5258,0.029,115
friction,friction=0.3,32,1,-15.478,0.0292,120
friction,friction=0.3,33,1,9.8747,0.0258,81
friction,friction=0.3,34,1,18.3005,0.0259,86
friction,friction=0.3,35,1,18.4766,0.028,84
friction,friction=0.3,36,1,22.0541,0.0291,82
friction,friction=0.3,37,1,19.7189,0.0255,84
friction,friction=0.3,38,1,12.899,0.0299,97
friction,friction=0.3,39,1,-4.519,0.0271,118
friction,friction=0.3,40,1,20.4278,0.0284,77
friction,friction=0.3,41,1,3.0251,0.0272,117
friction,friction=0.3,42,1,0.5471,0.0267,104
friction,friction=0.3,43,1,9.3357,0.0296,85
friction,friction=0.3,44,1,17.5717,0.0278,96
friction,friction=0.3,45,1,-15.7038,0.0291,127
friction,friction=0.3,46,1,15.552,0.0259,98
friction,friction=0.3,47,1,7.2594,0.0284,95
friction,friction=0.3,48,1,29.8416,0.0286,68
friction,friction=0.3,49,1,19.0452,0.0282,77
friction,friction=0.3,50,1,-1.7672,0.0298,104
friction,friction=0.5,1,1,0.232,0.0239,98
friction,friction=0.5,2,1,2.2883,0.025,81
friction,friction=0.5,3,1,0.902,0.0281,114
friction,friction=0.5,4,1,4.2269,0.028,94
friction,friction=0.5,5,1,3.5918,0.0271,92
friction,friction=0.5,6,1,5.6352,0.0291,116
friction,friction=0.5,7,1,-4.9651,0.0293,127
friction,friction=0.5,8,1,1.643,0.0257,115
friction,friction=0.5,9,1,10.1752,0.0274,97
friction,friction=0.5,10,1,17.668,0.0273,88
friction,friction=0.5,11,1,7.7221,0.0255,106
friction,friction=0.5,12,1,20.2409,0.0268,84
friction,friction=0.5,13,1,3.356,0.0257,94
friction,friction=0.5,14,1,19.5181,0.0262,74
friction,friction=0.5,15,1,-8.1878,0.0277,106
friction,friction=0.5,16,1,-13.5068,0.0299,113
friction,friction=0.5,17,1,-12.5679,0.0299,112
friction,friction=0.5,18,1,6.7639,0.0294,90
friction,friction=0.5,19,1,6.8507,0.0251,101
friction,friction=0.5,20,1,-17.6789,0.0286,117
friction,friction=0.5,21,1,12.4579,0.0287,108
friction,friction=0.5,22,1,-1.9613,0.0269,118
friction,friction=0.5,23,1,7.5325,0.0272,95
friction,friction=0.5,24,1,-3.7465,0.0292,104
friction,friction=0.5,25,1,-10.9702,0.0287,120
friction,friction=0.5,26,1,8.6787,0.0271,90
friction,friction=0.5,27,1,6.1317,0.0281,112
friction,friction=0.5,28,1,12.1772,0.0283,90
friction,friction=0.5,29,1,10.9815,0.0294,93
friction,friction=0.5,30,1,21.8959,0.0298,85
friction,friction=0.5,31,1,8.8627,0.0276,83
friction,friction=0.5,32,1,-5.9803,0.0279,119
friction,friction=0.5,33,1,-0.3736,0.0248,100
friction,friction=0.5,34,1,-4.919,0.0279,121
friction,friction=0.5,35,1,8.1825,0.0274,105
friction,friction=0.5,36,1,21.8039,0.025,78
friction,friction=0.5,37,1,13.9496,0.0259,79
friction,friction=0.5,38,1,-15.6364,0.0275,126
friction,friction=0.5,39,1,11.4223,0.0249,83
friction,friction=0.5,40,1,9.8717,0.028,97
friction,friction=0.5,41,1,18.3307,0.0259,72
friction,friction=0.5,42,0,-102.0142,0.0961,500
friction,friction=0.5,43,1,16.6906,0.0289,85
friction,friction=0.5,44,1,2.1743,0.0269,109
friction,friction=0.5,45,1,1.1671,0.0258,110
friction,friction=0.5,46,1,18.0575,0.0273,79
friction,friction=0.5,47,1,13.6276,0.0291,101
friction,friction=0.5,48,1,-12.0127,0.0298,125
friction,friction=0.5,49,1,8.7487,0.0269,103
friction,friction=0.5,50,1,-2.8736,0.027,108
friction,friction=0.7,1,1,13.5574,0.0295,81
friction,friction=0.7,2,1,11.6488,0.0294,72
friction,friction=0.7,3,1,-3.8157,0.0279,107
friction,friction=0.7,4,1,-2.3175,0.028,102
friction,friction=0.7,5,1,14.6564,0.0269,84
friction,friction=0.7,6,1,11.4901,0.0291,88
friction,friction=0.7,7,1,7.2844,0.0257,93
friction,friction=0.7,8,1,2.9571,0.0281,113
friction,friction=0.7,9,1,7.4396,0.0285,98
friction,friction=0.7,10,1,1.6666,0.0253,98
friction,friction=0.7,11,1,2.2249,0.0278,117
friction,friction=0.7,12,1,-6.8143,0.0273,119
friction,friction=0.7,13,1,1.0464,0.0285,111
friction,friction=0.7,14,1,-3.1577,0.0265,102
friction,friction=0.7,15,1,3.8992,0.0287,106
friction,friction=0.7,16,1,23.6585,0.0296,80
friction,friction=0.7,17,1,21.784,0.0278,84
friction,friction=0.7,18,1,12.2305,0.0278,98
friction,friction=0.7,19,1,12.1502,0.0299,89
friction,friction=0.7,20,1,18.1225,0.0263,81
friction,friction=0.7,21,1,-18.6569,0.0279,253
friction,friction=0.7,22,1,7.5197,0.0262,110
friction,friction=0.7,23,1,2.8515,0.0267,110
friction,friction=0.7,24,1,14.0677,0.0279,92
friction,friction=0.7,25,1,2.7222,0.0274,98
friction,friction=0.7,26,1,9.9766,0.0262,89
friction,friction=0.7,27,1,18.9354,0.028,80
friction,friction=0.7,28,1,8.5942,0.0247,108
friction,friction=0.7,29,1,18.1658,0.0274,87
friction,friction=0.7,30,1,-5.146,0.0272,119
friction,friction=0.7,31,1,-5.2278,0.0262,112
friction,friction=0.7,32,1,-1.7611,0.025,97
friction,friction=0.7,33,1,7.745,0.0297,93
friction,friction=0.7,34,1,5.3438,0.0289,98
friction,friction=0.7,35,1,23.7516,0.0285,75
friction,friction=0.7,36,1,19.8661,0.0262,87
friction,friction=0.7,37,1,20.9311,0.0236,68
friction,friction=0.7,38,1,6.638,0.0288,104
friction,friction=0.7,39,1,5.5565,0.0287,91
friction,friction=0.7,40,1,22.7571,0.0282,68
friction,friction=0.7,41,1,-2.9804,0.027,104
friction,friction=0.7,42,1,10.996,0.029,95
friction,friction=0.7,43,1,1.7661,0.0283,114
friction,friction=0.7,44,1,-0.5044,0.0282,123
friction,friction=0.7,45,1,15.7674,0.0297,90
friction,friction=0.7,46,1,-12.7533,0.028,128
friction,friction=0.7,47,1,2.9537,0.0287,93
friction,friction=0.7,48,1,-13.6419,0.0282,120
friction,friction=0.7,49,1,12.5668,0.0277,97
friction,friction=0.7,50,1,0.2201,0.0256,118
friction,friction=1.0,1,1,14.8707,0.0274,90
friction,friction=1.0,2,1,-2.1719,0.0276,117
friction,friction=1.0,3,1,14.6114,0.0245,76
friction,friction=1.0,4,1,-13.5952,0.0279,127
friction,friction=1.0,5,1,22.2013,0.0262,81
friction,friction=1.0,6,1,19.7756,0.0275,78
friction,friction=1.0,7,1,0.5623,0.0264,100
friction,friction=1.0,8,1,19.4877,0.0248,89
friction,friction=1.0,9,1,-0.0516,0.0294,100
friction,friction=1.0,10,1,-22.3506,0.0285,130
friction,friction=1.0,11,1,1.0629,0.0263,97
friction,friction=1.0,12,1,22.3533,0.0292,82
friction,friction=1.0,13,1,26.2525,0.0259,73
friction,friction=1.0,14,1,14.0485,0.028,90
friction,friction=1.0,15,1,-0.0916,0.0277,115
friction,friction=1.0,16,1,15.2425,0.0247,89
friction,friction=1.0,17,1,10.4548,0.0252,89
friction,friction=1.0,18,1,9.2829,0.0288,103
friction,friction=1.0,19,1,-12.0601,0.0297,107
friction,friction=1.0,20,1,21.6979,0.0262,82
friction,friction=1.0,21,1,22.4907,0.025,85
friction,friction=1.0,22,1,-2.4186,0.0269,97
friction,friction=1.0,23,1,10.5294,0.0264,111
friction,friction=1.0,24,1,-10.0803,0.0268,94
friction,friction=1.0,25,1,5.8363,0.0284,117
friction,friction=1.0,26,1,4.1862,0.028,107
friction,friction=1.0,27,1,20.7356,0.0283,75
friction,friction=1.0,28,1,-9.3785,0.0279,113
friction,friction=1.0,29,1,13.8601,0.0277,89
friction,friction=1.0,30,1,5.4848,0.0249,89
friction,friction=1.0,31,1,9.5952,0.0262,101
friction,friction=1.0,32,1,-2.6192,0.026,96
friction,friction=1.0,33,1,-20.791,0.0284,119
friction,friction=1.0,34,1,-7.5171,0.0276,119
friction,friction=1.0,35,1,0.3634,0.0289,121
friction,friction=1.0,36,1,4.9441,0.0299,99
friction,friction=1.0,37,1,1.2553,0.0274,99
friction,friction=1.0,38,1,13.4318,0.0255,98
friction,friction=1.0,39,1,-2.7832,0.0297,105
friction,friction=1.0,40,1,-5.7774,0.03,113
friction,friction=1.0,41,1,8.3592,0.0285,114
friction,friction=1.0,42,1,-5.1354,0.0282,119
friction,friction=1.0,43,1,8.993,0.0259,113
friction,friction=1.0,44,1,-0.0366,0.0273,108
friction,friction=1.0,45,1,11.3648,0.0267,102
friction,friction=1.0,46,1,3.7305,0.0273,117
friction,friction=1.0,47,1,-5.0659,0.0269,111
friction,friction=1.0,48,1,2.2688,0.0278,118
friction,friction=1.0,49,1,17.6458,0.0246,83
friction,friction=1.0,50,1,19.4774,0.0259,84
friction,friction=1.3,1,1,-5.257,0.0282,108
friction,friction=1.3,2,1,21.2414,0.0258,84
friction,friction=1.3,3,1,-9.1129,0.028,106
friction,friction=1.3,4,1,-11.5786,0.0295,116
friction,friction=1.3,5,1,-10.6099,0.0278,104
friction,friction=1.3,6,1,7.9396,0.0277,118
friction,friction=1.3,7,1,-11.333,0.0287,122
friction,friction=1.3,8,1,21.2013,0.0238,85
friction,friction=1.3,9,1,15.4507,0.0276,94
friction,friction=1.3,10,1,6.6657,0.0297,100
friction,friction=1.3,11,1,26.4778,0.03,72
friction,friction=1.3,12,1,11.8555,0.024,82
friction,friction=1.3,13,1,4.0058,0.0251,96
friction,friction=1.3,14,1,5.9289,0.0247,101
friction,friction=1.3,15,1,8.3553,0.0285,110
friction,friction=1.3,16,1,8.6544,0.0283,77
friction,friction=1.3,17,1,6.203,0.0285,100
friction,friction=1.3,18,1,-6.099,0.0295,105
friction,friction=1.3,19,1,0.3494,0.0289,126
friction,friction=1.3,20,1,24.4506,0.03,74
friction,friction=1.3,21,1,13.8671,0.0252,93
friction,friction=1.3,22,1,11.746,0.0294,77
friction,friction=1.3,23,1,13.2235,0.0278,80
friction,friction=1.3,24,1,9.5804,0.0256,86
friction,friction=1.3,25,1,17.5807,0.0294,89
friction,friction=1.3,26,1,13.0398,0.0278,87
friction,friction=1.3,27,1,11.98,0.0258,86
friction,friction=1.3,28,1,-20.2049,0.0297,122
friction,friction=1.3,29,1,-3.6335,0.0257,111
friction,friction=1.3,30,1,17.6338,0.0288,86
friction,friction=1.3,31,1,25.7627,0.0284,74
friction,friction=1.3,32,1,14.5986,0.0289,82
friction,friction=1.3,33,1,7.0107,0.0291,112
friction,friction=1.3,34,1,19.8027,0.0251,86
friction,friction=1.3,35,1,18.3122,0.0291,73
friction,friction=1.3,36,1,27.1525,0.0293,71
friction,friction=1.3,37,1,-4.6776,0.0285,107
friction,friction=1.3,38,1,10.1377,0.0293,103
friction,friction=1.3,39,1,23.1617,0.0275,80
friction,friction=1.3,40,1,1.0773,0.0254,93
friction,friction=1.3,41,1,5.4168,0.0264,103
friction,friction=1.3,42,1,-4.1251,0.0292,111
friction,friction=1.3,43,1,4.5559,0.0279,115
friction,friction=1.3,44,1,22.7115,0.0261,83
friction,friction=1.3,45,1,11.6131,0.0264,92
friction,friction=1.3,46,1,-7.6347,0.0277,109
friction,friction=1.3,47,1,1.9288,0.0283,100
friction,friction=1.3,48,1,15.4255,0.0289,82
friction,friction=1.3,49,1,4.9637,0.0281,107
friction,friction=1.3,50,1,-10.7281,0.0266,124
friction,friction=1.5,1,1,16.3341,0.0274,78
friction,friction=1.5,2,1,9.77,0.0277,91
friction,friction=1.5,3,1,24.0757,0.0255,82
friction,friction=1.5,4,1,25.0413,0.0253,77
friction,friction=1.5,5,1,-7.4515,0.0279,122
friction,friction=1.5,6,1,9.3534,0.0299,80
friction,friction=1.5,7,1,-17.5023,0.0265,110
friction,friction=1.5,8,1,16.496,0.028,86
friction,friction=1.5,9,1,-7.41,0.0288,118
friction,friction=1.5,10,1,3.7515,0.0255,80
friction,friction=1.5,11,1,0.5456,0.0263,112
friction,friction=1.5,12,1,-20.6116,0.0298,124
friction,friction=1.5,13,1,8.4433,0.0244,96
friction,friction=1.5,14,1,16.8317,0.0243,82
friction,friction=1.5,15,1,1.707,0.0296,114
friction,friction=1.5,16,1,9.0702,0.0289,106
friction,friction=1.5,17,1,5.9107,0.0267,106
friction,friction=1.5,18,1,26.529,0.0287,72
friction,friction=1.5,19,1,19.2718,0.0282,89
friction,friction=1.5,20,1,-13.2735,0.0268,115
friction,friction=1.5,21,1,11.5339,0.0277,77
friction,friction=1.5,22,1,3.57,0.0299,100
friction,friction=1.5,23,1,18.7589,0.0268,68
friction,friction=1.5,24,1,10.2677,0.0233,80
friction,friction=1.5,25,0,-112.8375,0.1366,500
friction,friction=1.5,26,1,17.2797,0.0264,89
friction,friction=1.5,27,1,14.2159,0.0239,94
friction,friction=1.5,28,1,-7.3865,0.0258,119
friction,friction=1.5,29,1,13.8536,0.0292,92
friction,friction=1.5,30,1,5.6075,0.0248,86
friction,friction=1.5,31,1,-4.5865,0.028,112
friction,friction=1.5,32,1,-16.8194,0.0285,120
friction,friction=1.5,33,1,6.4327,0.0259,106
friction,friction=1.5,34,1,25.6665,0.0298,77
friction,friction=1.5,35,1,13.0212,0.0264,97
friction,friction=1.5,36,1,15.1748,0.0298,80
friction,friction=1.5,37,1,7.5385,0.0257,106
friction,friction=1.5,38,1,7.6235,0.0268,82
friction,friction=1.5,39,1,9.0474,0.0264,95
friction,friction=1.5,40,1,-10.828,0.0275,120
friction,friction=1.5,41,1,-17.9727,0.0282,120
friction,friction=1.5,42,1,18.8026,0.0257,79
friction,friction=1.5,43,1,7.4045,0.0258,89
friction,friction=1.5,44,1,18.0952,0.0272,84
friction,friction=1.5,45,0,-120.666,0.1219,500
friction,friction=1.5,46,1,20.4616,0.0248,77
friction,friction=1.5,47,1,22.6777,0.0297,74
friction,friction=1.5,48,1,-3.107,0.0277,121
friction,friction=1.5,49,1,-13.3773,0.0277,118
friction,friction=1.5,50,1,5.8673,0.0267,102
friction,friction=1.8,1,1,14.5767,0.0264,89
friction,friction=1.8,2,1,20.3341,0.0286,91
friction,friction=1.8,3,1,8.6106,0.0277,79
friction,friction=1.8,4,1,7.1671,0.0261,106
friction,friction=1.8,5,1,-11.9334,0.0274,108
friction,friction=1.8,6,1,-2.0021,0.0277,127
friction,friction=1.8,7,1,-7.7903,0.0287,119
friction,friction=1.8,8,1,-6.6243,0.0271,96
friction,friction=1.8,9,1,3.7228,0.0273,113
friction,friction=1.8,10,1,19.7362,0.0259,78
friction,friction=1.8,11,1,10.7542,0.0279,102
friction,friction=1.8,12,1,15.7265,0.0271,80
friction,friction=1.8,13,1,12.8921,0.0299,79
friction,friction=1.8,14,1,19.7532,0.0285,88
friction,friction=1.8,15,1,8.6157,0.029,99
friction,friction=1.8,16,1,23.3234,0.0249,78
friction,friction=1.8,17,1,-2.8357,0.028,93
friction,friction=1.8,18,1,-33.5279,0.0293,246
friction,friction=1.8,19,1,-0.4138,0.0261,95
friction,friction=1.8,20,1,29.2554,0.0281,68
friction,friction=1.8,21,1,18.043,0.0294,90
friction,friction=1.8,22,1,15.6002,0.0287,87
friction,friction=1.8,23,1,-19.3427,0.0272,117
friction,friction=1.8,24,1,-6.2967,0.0282,113
friction,friction=1.8,25,1,11.3358,0.0262,79
friction,friction=1.8,26,1,14.439,0.0266,94
friction,friction=1.8,27,1,2.781,0.0293,108
friction,friction=1.8,28,1,-3.7984,0.0267,108
friction,friction=1.8,29,1,-0.7541,0.027,95
friction,friction=1.8,30,1,10.3583,0.0263,93
friction,friction=1.8,31,1,4.9684,0.0248,98
friction,friction=1.8,32,1,4.6868,0.0285,98
friction,friction=1.8,33,1,-10.6165,0.0242,115
friction,friction=1.8,34,1,14.9864,0.0272,96
friction,friction=1.8,35,1,-2.9951,0.0299,128
friction,friction=1.8,36,1,-17.5016,0.0295,126
friction,friction=1.8,37,1,25.8196,0.0284,72
friction,friction=1.8,38,1,3.6428,0.0245,95
friction,friction=1.8,39,1,21.716,0.0253,74
friction,friction=1.8,40,1,17.6641,0.0264,84
friction,friction=1.8,41,1,11.0255,0.0298,79
friction,friction=1.8,42,1,-1.2916,0.024,117
friction,friction=1.8,43,1,-9.7064,0.028,123
friction,friction=1.8,44,1,21.616,0.0277,76
friction,friction=1.8,45,1,23.2357,0.0266,72
friction,friction=1.8,46,1,15.1314,0.026,81
friction,friction=1.8,47,1,-9.7497,0.0279,123
friction,friction=1.8,48,1,10.204,0.0251,98
friction,friction=1.8,49,1,3.9562,0.0299,121
friction,friction=1.8,50,1,27.2922,0.029,74
damping,damping=0.70x,1,1,9.2709,0.0295,96
damping,damping=0.70x,2,1,-2.6343,0.0279,97
damping,damping=0.70x,3,1,-7.8522,0.0282,120
damping,damping=0.70x,4,1,15.5356,0.0252,86
damping,damping=0.70x,5,1,17.2749,0.0268,87
damping,damping=0.70x,6,1,4.1386,0.0291,116
damping,damping=0.70x,7,1,18.4143,0.0258,78
damping,damping=0.70x,8,1,4.4137,0.0264,97
damping,damping=0.70x,9,1,-1.7631,0.0289,109
damping,damping=0.70x,10,1,-8.3285,0.0281,113
damping,damping=0.70x,11,1,14.8581,0.0253,74
damping,damping=0.70x,12,1,6.3124,0.0284,85
damping,damping=0.70x,13,1,-13.4497,0.029,122
damping,damping=0.70x,14,1,-23.7094,0.0272,124
damping,damping=0.70x,15,1,-15.3653,0.03,111
damping,damping=0.70x,16,1,3.1478,0.0273,82
damping,damping=0.70x,17,1,-15.1718,0.0252,105
damping,damping=0.70x,18,1,1.5091,0.0281,121
damping,damping=0.70x,19,1,18.0054,0.0257,90
damping,damping=0.70x,20,0,-82.8308,0.1247,500
damping,damping=0.70x,21,1,12.3839,0.0274,74
damping,damping=0.70x,22,1,18.108,0.0284,79
damping,damping=0.70x,23,1,-3.6627,0.0268,102
damping,damping=0.70x,24,1,0.1694,0.0287,98
damping,damping=0.70x,25,1,1.7855,0.0289,97
damping,damping=0.70x,26,1,8.9213,0.0292,90
damping,damping=0.70x,27,1,12.3119,0.0238,89
damping,damping=0.70x,28,1,-4.1754,0.0297,106
damping,damping=0.70x,29,1,-0.6672,0.0286,100
damping,damping=0.70x,30,1,24.6366,0.0255,79
damping,damping=0.70x,31,1,24.4158,0.0276,78
damping,damping=0.70x,32,1,21.0266,0.0254,80
damping,damping=0.70x,33,1,-3.5796,0.0269,106
damping,damping=0.70x,34,1,16.3432,0.024,88
damping,damping=0.70x,35,1,-4.2845,0.029,99
damping,damping=0.70x,36,1,-9.8312,0.025,103
damping,damping=0.70x,37,1,5.5719,0.0265,104
damping,damping=0.70x,38,1,15.1849,0.0288,90
damping,damping=0.70x,39,1,-4.2314,0.0295,92
damping,damping=0.70x,40,1,10.6102,0.0298,91
damping,damping=0.70x,41,1,6.6064,0.0267,102
damping,damping=0.70x,42,1,16.9052,0.0256,97
damping,damping=0.70x,43,1,8.1781,0.0262,113
damping,damping=0.70x,44,1,25.0766,0.0272,71
damping,damping=0.70x,45,1,25.0435,0.024,77
damping,damping=0.70x,46,1,20.4529,0.0267,86
damping,damping=0.70x,47,0,-97.5308,0.1052,500
damping,damping=0.70x,48,1,14.2399,0.0259,95
damping,damping=0.70x,49,1,1.3768,0.0276,84
damping,damping=0.70x,50,1,-0.5638,0.0298,90
damping,damping=0.85x,1,1,5.2035,0.0289,93
damping,damping=0.85x,2,1,21.5068,0.0271,86
damping,damping=0.85x,3,1,18.3095,0.0286,89
damping,damping=0.85x,4,1,19.796,0.0265,85
damping,damping=0.85x,5,1,13.3942,0.0284,79
damping,damping=0.85x,6,1,11.2929,0.0252,80
damping,damping=0.85x,7,1,13.2523,0.0283,88
damping,damping=0.85x,8,1,10.6627,0.0261,86
damping,damping=0.85x,9,1,18.728,0.0293,95
damping,damping=0.85x,10,1,24.2805,0.0246,80
damping,damping=0.85x,11,1,19.1018,0.0294,89
damping,damping=0.85x,12,1,-11.1401,0.0285,112
damping,damping=0.85x,13,1,14.3785,0.027,103
damping,damping=0.85x,14,1,-12.5473,0.0285,111
damping,damping=0.85x,15,1,-5.6365,0.029,99
damping,damping=0.85x,16,1,6.9805,0.0298,98
damping,damping=0.85x,17,1,-0.7279,0.0258,107
damping,damping=0.85x,18,1,-10.5976,0.0295,110
damping,damping=0.85x,19,1,13.6466,0.0281,80
damping,damping=0.85x,20,1,7.5661,0.0273,87
damping,damping=0.85x,21,1,12.4366,0.0275,96
damping,damping=0.85x,22,1,6.4345,0.0295,115
damping,damping=0.85x,23,1,3.5676,0.0284,97
damping,damping=0.85x,24,1,16.0312,0.0298,80
damping,damping=0.85x,25,1,10.4025,0.0267,93
damping,damping=0.85x,26,1,6.9188,0.0242,92
damping,damping=0.85x,27,1,7.0208,0.0284,90
damping,damping=0.85x,28,1,1.3392,0.0282,100
damping,damping=0.85x,29,1,16.8754,0.0294,75
damping,damping=0.85x,30,1,-3.0904,0.0296,117
damping,damping=0.85x,31,1,6.7979,0.0283,93
damping,damping=0.85x,32,1,11.487,0.0241,77
damping,damping=0.85x,33,1,17.8881,0.0251,70
damping,damping=0.85x,34,0,-95.4291,0.1248,500
damping,damping=0.85x,35,1,5.6382,0.0293,90
damping,damping=0.85x,36,1,-1.9753,0.0262,102
